Var1,Var2,Var3,Var4,class
0,961,0,2500,2
121,225,529,0,2
256,256,0,1156,2
100,256,0,0,2
0,100,0,0,2
0,256,0,1089,2
144,841,0,961,2
0,400,0,3600,2
289,0,0,3481,2
361,0,169,1024,2
0,0,0,289,2
0,400,0,196,2
196,289,169,1024,2
0,225,196,0,2
0,576,0,1849,2
0,0,0,0,2
0,144,0,441,2
0,0,0,0,2
0,0,0,144,2
0,0,0,576,2
81,169,0,0,2
0,0,0,0,2
0,400,169,1521,2
169,1156,0,1024,2
0,100,0,2401,2
225,729,196,0,2
0,256,0,625,2
400,0,0,841,2
484,400,361,0,2
0,361,0,1369,2
225,0,0,144,2
0,841,0,3721,2
361,400,324,324,2
0,1369,0,1444,2
0,576,0,3969,2
196,0,289,1296,2
0,0,0,441,2
196,0,0,0,2
81,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,400,2
0,0,0,0,2
0,169,0,441,2
196,2209,0,9604,2
484,1521,0,21025,2
1156,2809,1089,484,2
0,1681,0,1156,2
0,0,0,225,2
0,256,0,121,2
225,0,0,361,2
144,169,0,0,2
0,625,0,1600,2
361,324,169,2916,2
361,729,400,0,2
0,144,0,289,2
0,0,0,0,2
0,0,0,0,2
0,256,0,1156,2
169,484,0,4761,2
169,841,361,0,2
0,0,0,0,2
0,169,0,289,2
121,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,529,2
361,144,0,1681,2
144,169,0,144,2
0,0,0,0,2
0,1089,0,3025,2
0,1521,0,13924,2
1156,3481,576,0,2
169,841,0,1600,2
0,289,0,225,2
0,400,0,529,2
144,100,0,1521,2
81,1024,169,529,2
225,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
100,361,0,144,2
81,0,0,169,2
0,529,0,2500,2
225,1681,256,729,2
0,169,0,961,2
0,169,0,100,2
0,0,0,0,2
0,0,0,0,2
0,169,0,841,2
0,0,0,484,2
0,625,0,441,2
100,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,225,0,576,2
0,0,0,289,2
0,0,0,625,2
169,289,0,169,2
0,100,0,100,2
0,0,0,529,2
225,225,169,196,2
81,0,0,0,2
0,225,0,484,2
361,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,1024,2
0,289,0,324,2
81,121,0,1521,2
169,1024,0,1024,2
0,121,0,0,2
0,0,0,100,2
0,144,0,144,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
144,0,0,121,2
81,0,0,0,2
0,0,0,144,2
0,0,0,0,2
529,784,361,3481,2
225,529,0,0,2
0,324,0,484,2
0,144,0,900,2
361,0,289,484,2
0,0,0,121,2
100,0,0,0,2
0,400,0,361,2
81,676,0,1600,2
0,0,0,576,2
529,1089,324,1156,2
0,196,0,0,2
144,0,0,0,2
0,484,0,1369,2
225,225,0,3249,2
289,625,0,0,2
225,2916,169,6400,2
361,144,289,576,2
100,400,169,225,2
0,0,0,144,2
0,256,0,961,2
81,0,0,529,2
0,324,169,0,2
144,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,196,0,676,2
0,225,0,289,2
0,289,0,2401,2
0,1369,169,961,2
225,169,324,0,2
225,169,0,1936,2
196,961,0,484,2
0,289,0,100,2
0,144,0,900,2
0,0,0,0,2
0,169,0,529,2
0,0,0,324,2
0,324,0,324,2
0,0,0,0,2
0,196,0,729,2
81,576,225,289,2
324,400,0,1600,2
100,0,256,289,2
0,0,0,841,2
0,0,0,2209,2
100,256,0,196,2
0,784,0,1156,2
0,0,0,256,2
0,484,0,961,2
0,0,0,256,2
0,324,0,1764,2
144,256,0,0,2
0,0,0,144,2
0,676,0,1444,2
0,324,0,0,2
0,1225,0,2916,2
0,484,0,0,2
0,169,0,289,2
0,0,0,0,2
0,1681,0,4096,2
0,361,0,8100,2
1024,2401,484,0,2
0,441,0,729,2
0,196,0,400,2
0,625,0,841,2
169,0,0,2025,2
576,3025,441,2601,2
100,0,0,289,2
144,256,225,576,2
0,0,0,324,2
169,0,225,0,2
0,121,0,289,2
0,0,0,0,2
0,121,0,256,2
256,225,0,441,2
0,0,0,225,2
196,1681,0,4096,2
121,0,0,1369,2
256,6241,441,13456,2
484,441,576,1521,2
0,121,0,0,2
0,0,0,289,2
441,169,0,0,2
144,0,0,0,2
144,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,121,0,361,2
361,196,0,100,2
0,225,0,400,2
0,0,0,196,2
0,225,0,169,2
0,0,0,0,2
0,1156,0,4624,2
121,196,0,6561,2
729,2500,625,676,2
81,121,0,576,2
81,0,256,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,841,2
100,841,0,3969,2
0,0,169,1296,2
0,841,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,441,2
0,225,0,2025,2
0,196,0,0,2
169,400,0,729,2
0,0,0,0,2
225,196,0,784,2
0,0,0,0,2
0,256,0,529,2
144,0,0,676,2
81,1024,0,1156,2
0,784,0,5476,2
121,1024,196,0,2
0,529,0,1156,2
0,0,0,144,2
0,1225,0,3249,2
289,225,289,0,2
0,961,0,3025,2
169,441,289,0,2
121,0,0,0,2
0,324,169,1296,2
361,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,625,0,2401,2
729,144,441,484,2
0,484,0,529,2
100,361,0,484,2
100,0,0,289,2
0,0,0,841,2
0,2304,0,3844,2
1024,0,729,1156,2
0,1156,0,961,2
144,169,256,1521,2
0,144,196,0,2
169,0,0,0,2
0,0,0,0,2
121,400,0,441,2
0,0,0,784,2
121,0,0,625,2
225,0,0,225,2
529,1600,196,2500,2
81,0,0,676,2
100,400,0,400,2
81,0,0,100,2
121,484,0,2116,2
81,324,0,0,2
0,0,0,0,2
0,144,0,729,2
0,0,0,0,2
0,400,0,2025,2
225,1089,0,441,2
0,1764,0,8100,2
676,1681,256,256,2
144,0,0,225,2
0,0,0,169,2
0,0,0,0,2
0,144,0,529,2
144,361,0,225,2
169,324,0,529,2
100,100,0,1849,2
144,1681,0,1369,2
0,625,0,3969,2
100,2116,400,1764,2
81,1849,0,11449,2
225,1600,841,0,2
100,256,0,484,2
0,361,169,1296,2
144,625,0,0,2
400,0,0,0,2
0,0,0,144,2
169,100,0,169,2
0,0,0,1444,2
196,256,0,0,2
81,1024,0,2116,2
0,441,0,3969,2
576,256,324,225,2
0,1521,400,2209,2
1521,289,289,2601,2
784,0,289,676,2
225,1225,0,1521,2
0,0,0,0,2
0,900,0,3364,2
729,0,196,2209,2
361,1089,361,400,2
0,676,0,2500,2
0,676,256,361,2
0,0,0,289,2
0,400,0,529,2
361,1296,0,2025,2
144,144,196,0,2
0,4489,361,13924,2
1521,1681,2025,121,2
121,1089,0,1600,2
121,0,529,484,2
121,625,0,400,2
121,196,169,256,2
100,0,0,841,2
0,1089,0,841,2
0,0,0,961,2
0,0,0,841,2
0,1444,0,1600,2
0,0,0,1156,2
0,1089,256,2025,2
256,0,289,625,2
0,256,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,121,0,484,2
0,225,0,169,2
144,169,0,1225,2
0,100,0,2209,2
841,400,400,0,2
0,0,0,0,2
576,0,256,225,2
0,625,0,4096,2
729,289,361,529,2
0,729,0,784,2
0,169,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,144,2
0,729,0,3721,2
324,324,0,121,2
0,1369,0,2809,2
121,484,400,0,2
0,2809,0,10404,2
324,3844,529,1764,2
0,0,0,0,2
361,0,0,0,2
0,1156,0,2916,2
256,400,0,6084,2
784,324,225,784,2
484,361,0,0,2
0,0,0,400,2
0,3136,0,6561,2
961,484,529,576,2
144,9025,576,19044,2
1369,1600,1369,0,2
0,784,0,2601,2
0,289,0,169,2
0,225,0,196,2
0,256,0,2704,2
289,841,289,0,2
0,0,0,324,2
121,0,196,0,2
81,0,0,0,2
0,0,0,0,2
144,0,0,121,2
0,0,0,0,2
0,100,0,324,2
121,1521,0,4225,2
0,0,0,2025,2
0,0,0,1521,2
0,1089,0,441,2
0,0,0,121,2
0,1024,256,3364,2
289,1521,289,900,2
0,0,0,1849,2
400,1681,400,1600,2
0,576,0,3481,2
196,0,0,2025,2
441,1296,256,289,2
0,324,0,961,2
0,196,169,0,2
0,0,0,256,2
0,100,0,0,2
256,0,0,0,2
0,0,0,0,2
169,1156,196,3025,2
225,529,0,7056,2
729,1369,400,0,2
0,400,0,441,2
0,0,0,0,2
81,169,0,729,2
0,0,0,0,2
0,225,0,256,2
0,0,0,121,2
0,729,0,2704,2
1444,289,576,324,2
121,1444,196,1681,2
289,529,196,361,2
0,576,0,3481,2
225,1849,289,900,2
81,289,0,1936,2
0,576,0,169,2
0,0,0,0,2
0,0,0,169,2
0,169,0,0,2
0,729,0,2401,2
0,144,0,4096,2
484,1156,169,0,2
0,289,0,441,2
0,0,169,0,2
0,1225,0,3600,2
484,324,225,169,2
0,0,0,484,2
0,0,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,2116,2
256,225,169,100,2
0,100,0,0,2
0,324,0,841,2
0,169,0,0,2
0,2500,0,8836,2
676,841,961,529,2
0,676,0,196,2
0,0,0,0,2
0,256,0,144,2
0,289,0,676,2
0,1521,0,8836,2
196,400,361,1156,2
0,484,0,100,2
0,0,0,0,2
0,0,0,0,2
0,196,0,841,2
0,0,0,576,2
0,576,0,784,2
0,0,0,144,2
0,0,0,0,2
0,361,0,1296,2
0,0,0,2209,2
484,1156,225,529,2
0,289,0,1444,2
169,0,0,400,2
169,576,0,529,2
0,400,0,2401,2
0,841,169,361,2
0,0,0,784,2
0,289,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,1444,0,5625,2
121,676,0,11025,2
289,1600,0,225,2
144,121,0,144,2
256,0,0,676,2
0,441,0,0,2
81,0,0,0,2
0,441,0,784,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1849,2
0,289,0,0,2
0,324,0,900,2
0,196,0,100,2
0,144,0,144,2
100,256,0,1600,2
0,900,0,729,2
144,0,256,0,2
144,289,0,676,2
289,729,0,4489,2
324,1764,324,484,2
0,100,0,841,2
0,289,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,1296,2
0,729,0,484,2
0,169,0,0,2
0,1089,0,4761,2
0,484,0,225,2
0,1444,0,2809,2
0,529,400,0,2
256,289,0,1156,2
0,576,0,324,2
121,0,0,529,2
0,361,0,144,2
121,0,0,0,2
0,0,0,0,2
0,0,0,484,2
0,0,0,0,2
0,144,0,441,2
0,841,0,1156,2
0,121,0,2401,2
100,1444,225,1156,2
0,0,0,961,2
0,121,0,0,2
0,0,0,196,2
0,0,0,484,2
0,324,0,3025,2
121,0,0,1369,2
361,900,0,484,2
256,529,0,2116,2
256,100,0,0,2
169,0,0,0,2
0,0,0,361,2
0,0,0,0,2
0,676,0,3025,2
144,784,0,9604,2
784,2916,1156,225,2
400,361,0,1089,2
0,225,441,324,2
144,0,0,0,2
0,0,0,0,2
0,361,0,1936,2
100,0,0,2025,2
324,1225,196,441,2
0,0,0,0,2
0,144,0,484,2
0,0,0,484,2
144,289,0,225,2
0,0,0,441,2
225,196,0,0,2
0,100,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,361,2
0,0,0,729,2
0,0,0,841,2
0,289,0,0,2
0,576,0,2209,2
81,289,225,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,225,2
0,0,0,0,2
0,3025,0,9025,2
225,361,256,1521,2
81,1024,0,441,2
0,324,0,729,2
0,196,0,2809,2
81,961,0,196,2
0,900,0,3364,2
289,0,225,841,2
225,729,361,289,2
121,0,169,0,2
0,529,0,1936,2
100,0,0,2500,2
100,1024,0,324,2
0,225,0,1369,2
0,361,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,400,0,1444,2
121,225,0,0,2
0,0,0,196,2
0,0,0,121,2
121,484,0,2401,2
144,0,0,2304,2
0,676,0,0,2
0,256,0,1296,2
0,0,0,1156,2
0,625,0,289,2
0,100,0,0,2
0,0,0,121,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
225,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
144,0,0,0,3
0,0,0,0,3
169,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
100,0,0,0,3
0,0,0,0,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,441,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,100,0,0,3
100,0,0,0,3
0,0,0,0,3
144,144,0,0,3
0,0,0,0,3
0,100,0,169,3
0,169,0,0,3
81,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
196,144,169,121,3
225,0,169,0,3
81,0,0,0,3
100,0,0,144,3
0,400,0,225,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,100,3
225,225,169,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,196,0,3
144,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,256,3
0,529,169,0,3
144,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,324,0,225,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
400,100,0,0,3
256,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,324,3
0,841,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
81,256,289,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,400,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,169,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
