Var1,Var2,Var3,Var4,class
529,5184,400,7056,2
225,2704,361,2209,2
0,0,196,3025,2
169,400,0,0,2
0,576,0,1849,2
144,0,625,784,2
121,625,0,121,2
0,0,484,0,2
529,100,169,144,2
0,0,0,0,2
81,1444,0,3600,2
81,0,0,1225,2
256,1849,0,1225,2
0,729,0,1764,2
121,0,324,676,2
225,576,0,729,2
0,1600,361,2304,2
441,196,361,121,2
0,400,0,1764,2
0,0,225,324,2
484,529,0,729,2
0,400,0,729,2
0,169,0,0,2
81,4624,0,14161,2
529,0,256,8281,2
784,2116,484,0,2
0,2500,0,5329,2
256,196,729,100,2
0,625,0,1225,2
0,169,196,0,2
0,169,0,1521,2
0,900,0,0,2
0,121,0,324,2
0,576,0,784,2
0,1681,0,8649,2
81,0,0,5041,2
441,2209,289,400,2
0,3600,0,10816,2
441,144,625,8100,2
256,1444,400,0,2
0,729,0,784,2
0,0,225,121,2
0,0,361,961,2
0,841,0,529,2
196,0,0,1444,2
121,1156,0,0,2
0,1369,0,3136,2
0,841,0,0,2
0,0,0,225,2
0,400,169,1089,2
0,121,0,2304,2
121,169,0,289,2
0,100,0,1444,2
121,1024,0,784,2
0,0,0,961,2
0,1600,0,1521,2
0,289,0,2704,2
169,196,256,400,2
0,576,0,484,2
121,0,0,961,2
0,400,0,169,2
0,0,0,0,2
0,0,0,100,2
121,841,0,1936,2
0,0,529,2401,2
400,1681,0,1089,2
0,0,0,441,2
121,961,324,2116,2
169,0,0,2025,2
121,0,0,576,2
0,225,0,2304,2
169,0,0,1296,2
100,0,0,841,2
0,3721,0,7056,2
576,0,400,3364,2
289,576,256,0,2
0,121,0,0,2
0,0,0,361,2
0,144,0,1444,2
0,196,0,3136,2
484,289,1936,324,2
121,0,0,484,2
0,0,0,1089,2
0,400,0,0,2
100,0,0,0,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,324,0,1296,2
100,0,0,676,2
81,1089,0,1444,2
100,2500,529,4761,2
441,0,0,2704,2
196,441,169,0,2
0,144,0,400,2
0,0,0,625,2
0,0,0,256,2
0,0,0,0,2
0,0,0,169,2
0,441,0,2304,2
196,196,0,4356,2
196,841,169,0,2
0,3025,0,8464,2
576,676,1089,441,2
0,1681,0,2500,2
196,1369,529,1849,2
400,0,225,1600,2
0,784,0,400,2
729,0,1681,1681,2
0,784,484,0,2
121,1936,0,5476,2
225,0,484,1521,2
0,0,0,784,2
81,0,0,324,2
0,0,0,0,2
0,1296,0,2704,2
441,144,400,0,2
0,676,0,900,2
0,576,0,1444,2
144,441,0,5929,2
361,2116,196,529,2
100,1089,0,4761,2
361,0,625,1444,2
144,4489,900,6724,2
1681,0,1156,1444,2
100,676,900,729,2
441,484,256,169,2
0,196,0,1089,2
324,529,225,0,2
0,169,0,1849,2
0,0,0,1600,2
0,0,0,1521,2
324,169,400,196,2
0,676,0,576,2
289,400,225,400,2
0,0,0,729,2
0,0,0,400,2
0,0,0,576,2
100,0,0,361,2
324,100,0,1296,2
81,529,225,0,2
81,676,0,1225,2
0,256,0,0,2
0,0,0,196,2
0,0,0,196,2
0,196,0,1444,2
169,1089,0,11881,2
121,0,0,6889,2
0,225,0,1521,2
441,729,0,0,2
0,0,0,0,2
0,0,169,0,2
0,0,0,484,2
0,169,484,0,2
225,0,0,289,2
0,361,0,324,2
0,900,196,1936,2
529,0,0,2116,2
529,1681,1156,1764,2
729,324,169,4761,2
441,289,484,625,2
81,0,0,484,2
0,484,0,0,2
0,324,0,1296,2
0,256,169,0,2
0,169,0,576,2
0,484,0,784,2
0,0,0,361,2
0,576,0,961,2
0,0,169,784,2
0,1369,0,2116,2
0,2601,0,15376,2
1521,841,576,1681,2
400,2209,324,1369,2
0,0,225,0,2
0,169,0,484,2
0,441,0,3844,2
400,1600,0,576,2
121,576,0,2401,2
0,0,0,1089,2
81,1156,0,1024,2
0,441,0,3025,2
0,2601,324,1849,2
81,121,0,2025,2
0,1936,0,2916,2
121,169,256,441,2
0,289,0,121,2
0,841,0,3721,2
324,484,529,144,2
0,441,0,361,2
121,0,0,0,2
0,484,0,1764,2
81,196,0,121,2
0,256,0,121,2
0,0,0,144,2
0,0,0,324,2
0,400,0,576,2
144,576,225,961,2
225,324,256,3969,2
0,0,0,1521,2
100,1600,0,1089,2
0,0,0,0,2
0,961,0,3249,2
0,0,0,441,2
0,1024,0,3136,2
256,441,400,225,2
0,900,0,1444,2
144,144,324,0,2
144,2704,0,9216,2
625,900,256,400,2
0,1225,0,2116,2
0,289,0,0,2
0,100,0,625,2
0,0,0,0,2
0,529,0,1936,2
81,0,0,2116,2
400,289,0,0,2
0,361,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
225,169,0,225,2
0,0,0,0,2
121,0,0,400,2
100,0,169,225,2
0,100,225,961,2
324,961,0,1089,2
0,0,0,144,2
0,441,0,1089,2
0,0,0,1764,2
144,625,256,144,2
169,0,169,361,2
0,121,256,225,2
169,0,0,0,2
100,289,0,1089,2
81,0,0,576,2
225,0,484,121,2
0,0,0,0,2
0,900,0,3025,2
0,1681,0,1296,2
100,0,676,841,2
144,0,0,0,2
0,289,0,841,2
169,0,0,1521,2
121,196,0,324,2
0,0,0,121,2
0,0,0,0,2
0,1600,0,7744,2
441,169,529,2209,2
0,961,0,196,2
0,0,0,289,2
0,121,0,0,2
0,0,0,529,2
169,676,0,361,2
0,196,0,1600,2
0,100,0,2704,2
196,0,0,441,2
144,0,0,484,2
169,361,0,0,2
121,400,324,625,2
0,0,576,256,2
196,784,0,1600,2
0,144,169,0,2
361,841,400,3249,2
0,1225,361,324,2
0,1225,0,5625,2
324,0,289,4761,2
121,121,0,2209,2
81,1849,0,676,2
0,0,0,0,2
0,0,0,0,2
225,0,0,121,2
169,0,0,256,2
0,0,0,225,2
0,576,0,484,2
0,361,0,324,2
0,0,0,289,2
256,900,400,1296,2
169,0,0,289,2
0,576,0,576,2
196,0,0,0,2
0,529,0,2401,2
0,0,0,676,2
0,361,0,144,2
0,0,0,144,2
0,0,0,0,2
0,1296,0,5184,2
324,625,0,225,2
0,361,0,225,2
0,225,0,729,2
121,0,0,625,2
0,2500,0,5776,2
625,900,1156,121,2
0,900,0,1764,2
169,625,361,225,2
0,0,0,0,2
0,121,0,169,2
0,0,0,0,2
0,576,0,1936,2
0,0,0,1156,2
0,576,0,169,2
144,729,1600,1681,2
1156,289,0,0,2
0,324,0,361,2
0,400,225,729,2
121,0,169,729,2
0,361,289,0,2
196,0,0,256,2
0,1024,0,1369,2
169,169,0,2304,2
0,784,0,289,2
0,0,0,0,2
0,0,0,256,2
0,529,0,676,2
0,289,0,2500,2
0,0,0,441,2
0,144,0,0,2
0,0,0,0,2
0,576,0,1296,2
81,0,0,196,2
81,289,0,196,2
0,121,169,676,2
225,729,0,6084,2
961,0,729,3844,2
100,2304,576,484,2
361,0,256,169,2
0,400,169,784,2
0,0,0,225,2
81,324,0,676,2
225,900,400,841,2
289,196,0,121,2
0,0,0,289,2
0,441,256,1296,2
0,196,0,0,2
256,225,400,1156,2
196,0,0,100,2
0,100,0,0,2
0,324,0,1089,2
0,289,0,0,2
0,0,0,169,2
144,0,0,0,2
0,0,0,100,2
144,0,0,100,2
0,144,0,0,2
0,0,0,0,2
0,676,0,1089,2
196,100,0,0,2
169,1681,1024,3844,2
900,169,0,484,2
196,0,0,784,2
0,256,0,0,2
0,900,0,1225,2
100,0,0,961,2
121,169,0,2025,2
0,0,0,1024,2
324,1600,0,1369,2
0,0,225,225,2
0,289,0,400,2
0,0,0,0,2
121,169,0,169,2
169,0,225,169,2
169,0,1156,121,2
144,100,0,121,2
0,900,0,1600,2
576,1225,225,9801,2
576,1849,1521,0,2
169,225,0,0,2
289,289,676,1444,2
100,0,0,1156,2
121,1089,0,900,2
196,0,289,324,2
0,0,0,100,2
0,0,0,0,2
0,256,0,324,2
0,0,0,0,2
0,0,196,0,2
256,225,0,900,2
256,0,400,529,2
0,3481,0,7744,2
289,0,484,3249,2
289,4225,400,5184,2
121,0,0,2304,2
289,2209,484,4225,2
121,0,0,1156,2
361,0,196,0,2
0,169,0,484,2
0,100,0,0,2
0,576,0,2025,2
0,784,0,324,2
0,196,0,1369,2
0,0,0,196,2
0,625,0,1024,2
0,0,0,144,2
0,100,0,0,2
0,196,0,361,2
100,0,0,0,2
81,441,256,625,2
225,0,0,400,2
196,400,441,100,2
144,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,625,0,784,2
0,0,0,0,2
0,400,0,676,2
0,361,0,324,2
225,169,196,0,2
0,361,0,1089,2
81,225,196,0,2
144,196,225,841,2
0,0,676,576,2
121,0,0,225,2
0,1296,0,2601,2
81,0,0,1764,2
121,324,0,0,2
0,324,0,841,2
0,0,0,100,2
81,0,0,144,2
225,121,196,961,2
0,100,0,3025,2
100,2500,0,1681,2
196,0,484,676,2
0,625,196,576,2
0,0,0,0,2
0,0,0,0,2
81,484,0,1156,2
144,289,0,3136,2
441,1024,256,256,2
0,0,0,0,2
0,0,289,0,2
0,0,0,324,2
0,0,256,196,2
625,144,361,0,2
0,0,0,0,2
100,0,0,144,2
0,0,0,225,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,1024,2
0,196,0,2601,2
0,729,0,144,2
100,361,441,2025,2
0,256,441,0,2
0,289,0,729,2
121,0,361,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,196,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,484,0,2704,2
0,0,0,961,2
0,0,0,0,2
0,144,0,0,2
0,0,0,0,2
0,324,0,676,2
0,0,0,441,2
0,1600,0,3025,2
256,144,0,289,2
0,289,225,0,2
0,0,361,484,2
0,0,0,961,2
0,0,0,676,2
0,225,196,0,2
0,121,0,361,2
0,0,0,0,2
0,0,0,0,2
0,1369,0,6084,2
196,0,0,4761,2
225,3025,256,1681,2
144,0,196,0,2
0,121,0,361,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,841,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
81,0,0,0,2
0,121,0,324,2
100,324,0,400,2
0,400,0,324,2
0,0,0,121,2
0,400,0,625,2
0,0,0,100,2
81,1296,361,3721,2
361,0,0,900,2
144,484,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,256,225,784,2
0,0,0,289,2
100,144,0,100,2
0,0,0,0,2
0,0,0,0,2
0,100,0,196,2
0,0,0,0,2
0,0,0,196,2
0,196,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,841,2
324,0,484,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
81,484,0,784,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,256,2
0,0,0,100,2
0,324,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,225,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,484,2
100,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
196,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,576,2
81,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
256,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,196,0,3
196,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,576,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,196,3
0,576,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,625,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,676,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,625,256,169,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,529,0,256,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,100,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
