Var1,Var2,Var3,Var4,class
841,256,441,15876,2
1444,169,1024,10201,2
289,1600,0,1156,2
0,1024,0,0,2
0,0,0,0,2
144,361,0,2916,2
441,0,256,0,2
0,1764,0,3844,2
289,100,841,900,2
0,484,0,5776,2
0,1024,0,20164,2
1444,11449,676,3844,2
0,1681,0,9604,2
81,0,529,2116,2
441,784,0,0,2
289,1444,0,841,2
0,3481,625,11881,2
225,0,0,5929,2
324,5929,484,6889,2
400,441,361,361,2
0,529,0,1156,2
0,1764,0,9801,2
841,121,169,2401,2
81,784,0,289,2
0,676,0,1849,2
0,1225,0,256,2
0,529,0,2116,2
81,1936,289,3844,2
0,5776,256,0,2
1764,841,900,8100,2
1369,17424,1764,24964,2
1369,0,1296,7396,2
529,4489,1024,3969,2
0,196,0,0,2
0,324,841,0,2
841,0,196,0,2
121,256,400,1369,2
0,5476,0,11664,2
1600,2304,841,169,2
100,2704,400,4225,2
1089,0,784,1369,2
441,5476,441,30625,2
1156,625,676,0,2
1600,9801,1156,441,2
0,1681,0,2704,2
196,441,1156,841,2
0,841,0,1369,2
121,0,0,3721,2
196,17161,361,0,2
1764,400,1764,24649,2
1764,2809,2704,400,2
0,2401,0,961,2
0,144,256,0,2
0,225,0,961,2
0,841,625,1296,2
196,1849,0,1156,2
0,1296,225,5929,2
0,1369,0,529,2
0,2209,324,2809,2
676,841,0,6561,2
1156,0,576,2500,2
576,0,900,2704,2
0,1296,0,0,2
0,1444,256,3249,2
0,1600,0,729,2
0,0,225,676,2
100,0,0,324,2
0,324,169,0,2
144,1369,196,4356,2
81,121,0,5929,2
625,196,729,10000,2
196,676,225,22500,2
1521,21904,1764,15129,2
400,900,289,12544,2
324,5476,676,4761,2
0,100,225,2401,2
0,400,0,2116,2
529,2500,0,14884,2
2601,784,1936,2704,2
144,1444,0,144,2
0,361,400,2704,2
361,1089,0,144,2
144,3600,0,6400,2
2304,0,2025,4624,2
81,900,0,169,2
441,1681,289,900,2
144,0,0,144,2
169,0,196,1024,2
121,3025,529,6561,2
961,3364,0,26569,2
3969,4096,2500,144,2
144,2916,0,2704,2
256,2401,1521,5329,2
196,0,289,2209,2
169,3721,2916,6241,2
1521,0,0,5929,2
169,676,0,400,2
361,1444,0,1600,2
0,3600,0,13924,2
961,100,1024,4225,2
441,3249,361,1296,2
0,2025,0,5625,2
529,225,529,3600,2
784,1600,576,484,2
0,900,169,3969,2
0,0,196,3136,2
0,2601,324,2304,2
0,1089,441,7396,2
0,441,0,144,2
0,1681,0,3600,2
484,625,289,4096,2
576,225,0,0,2
625,361,361,1369,2
0,324,0,100,2
0,441,0,361,2
144,100,169,100,2
0,0,0,361,2
400,961,361,2500,2
0,196,0,0,2
196,100,0,0,2
0,2025,0,5476,2
625,0,900,4489,2
0,729,0,144,2
0,0,0,121,2
0,2209,0,3249,2
256,2209,0,16129,2
1521,1089,289,1849,2
1156,3481,441,2401,2
361,196,256,400,2
144,324,0,144,2
1225,225,484,225,2
0,441,0,2916,2
121,3025,0,28224,2
2304,3025,1369,1849,2
256,841,256,0,2
0,0,0,676,2
0,324,0,0,2
81,0,0,625,2
0,0,0,400,2
169,961,0,841,2
0,2304,324,7396,2
784,6561,0,0,2
3364,0,2809,31329,2
961,21609,2601,5929,2
576,625,1089,2704,2
0,1369,361,2809,2
0,3025,0,4624,2
1369,0,169,4096,2
676,1681,0,0,2
361,169,0,3025,2
169,324,0,841,2
0,841,0,676,2
0,841,0,5625,2
625,1764,729,0,2
0,0,0,121,2
225,529,324,5184,2
289,256,0,9216,2
121,324,0,2601,2
0,196,0,676,2
144,1764,0,1681,2
0,1024,0,7056,2
289,0,0,3025,2
961,1156,1024,0,2
0,441,0,169,2
0,100,0,289,2
0,144,0,1849,2
400,225,196,324,2
324,1089,529,400,2
81,196,0,1296,2
0,400,0,5776,2
0,324,0,1296,2
0,784,256,289,2
0,676,0,900,2
0,625,256,3249,2
144,900,0,196,2
0,625,0,2601,2
289,1296,196,961,2
0,784,0,5329,2
100,484,169,400,2
144,484,529,0,2
121,484,0,1444,2
256,529,289,0,2
0,1444,0,4225,2
289,1296,529,324,2
0,0,0,256,2
169,7225,529,19321,2
841,225,529,15625,2
900,6889,1156,2025,2
0,225,400,625,2
0,289,441,1156,2
0,361,0,324,2
441,100,0,2209,2
784,576,441,0,2
0,1296,0,3721,2
100,100,169,3249,2
324,4096,256,5041,2
0,0,0,2304,2
289,961,0,961,2
576,0,324,256,2
0,1225,0,4096,2
400,1369,225,12996,2
729,2704,625,0,2
0,961,0,256,2
0,1936,361,6400,2
361,0,256,3600,2
196,1444,324,169,2
0,256,0,400,2
0,256,0,225,2
0,121,0,784,2
0,900,169,5929,2
0,841,0,15376,2
169,2401,225,361,2
169,1681,0,1936,2
0,2025,169,3600,2
0,1600,0,16900,2
1024,7396,3249,1225,2
529,144,0,1024,2
1089,3600,900,5776,2
0,2304,361,2025,2
0,324,0,5776,2
529,1156,361,0,2
196,0,225,0,2
0,0,0,256,2
0,100,256,676,2
484,1444,324,3249,2
0,1600,196,11236,2
1225,625,529,784,2
576,3025,1225,2304,2
361,1024,0,3481,2
361,1681,0,784,2
0,484,196,1521,2
121,12769,169,0,2
2304,3025,1156,784,2
81,441,0,961,2
100,900,225,3136,2
81,5329,625,3600,2
2116,0,289,5184,2
676,3969,484,1936,2
256,0,1089,100,2
289,100,0,121,2
0,841,0,3844,2
625,2809,484,1024,2
0,676,0,3481,2
841,1225,1444,961,2
0,0,289,625,2
81,784,0,2304,2
0,0,324,1764,2
900,0,256,1369,2
256,0,256,3136,2
0,1521,0,625,2
100,1089,0,6561,2
0,0,0,1521,2
1156,625,256,324,2
196,0,196,0,2
0,121,0,0,2
324,2304,0,4356,2
400,1369,529,729,2
0,2500,0,11236,2
676,7569,1521,7056,2
484,441,625,10609,2
121,0,729,7569,2
196,100,0,3025,2
361,2916,0,1444,2
484,121,0,484,2
0,196,196,3600,2
81,484,0,0,2
0,400,0,1156,2
0,900,0,576,2
0,2025,0,8836,2
121,1156,0,0,2
0,196,196,1521,2
0,0,441,169,2
289,3721,0,12996,2
484,2401,0,0,2
5041,2401,3136,7225,2
841,4624,961,0,2
144,1156,676,1369,2
729,144,2304,529,2
0,225,0,0,2
361,0,0,0,2
169,2025,0,5329,2
256,400,676,225,2
0,5184,0,12544,2
625,1849,1444,0,2
324,0,0,625,2
0,1296,0,2601,2
400,784,729,0,2
256,0,484,196,2
169,0,0,400,2
729,169,1156,841,2
225,169,484,169,2
576,1936,0,5625,2
256,0,225,1521,2
0,2500,0,4489,2
0,0,0,4096,2
0,2601,0,1444,2
0,361,0,0,2
0,169,0,529,2
0,12996,0,0,2
225,225,0,10000,2
2809,10816,625,9604,2
196,676,0,5184,2
361,484,1225,0,2
361,6561,2304,15876,2
2209,0,1225,4624,2
324,2209,900,961,2
81,169,324,256,2
361,1156,256,2116,2
484,2809,0,17161,2
1225,576,676,2601,2
144,1444,0,100,2
361,0,0,289,2
0,0,0,100,2
225,196,196,784,2
169,0,484,484,2
0,400,0,121,2
196,2809,0,9025,2
169,0,256,5329,2
900,1089,1156,0,2
0,4489,324,8836,2
2116,0,900,1681,2
1089,1089,784,1225,2
0,1296,0,2601,2
1024,0,361,3249,2
529,1521,529,441,2
484,441,1089,3025,2
256,5625,900,4761,2
121,1089,0,8836,2
676,8464,289,9409,2
0,400,0,625,2
324,900,0,1296,2
841,484,1600,729,2
225,0,0,2116,2
121,0,961,2704,2
729,441,0,5929,2
841,1156,961,196,2
400,144,441,3136,2
169,2209,2304,1156,2
1444,289,484,441,2
121,1156,0,1521,2
0,1936,0,841,2
0,441,0,1681,2
0,676,256,529,2
289,1600,576,6241,2
1444,0,484,2916,2
256,121,400,225,2
100,2500,256,4761,2
169,361,0,5625,2
900,2704,1024,1444,2
225,256,225,3025,2
0,0,676,400,2
0,0,0,0,2
0,100,0,529,2
0,0,169,324,2
81,3364,0,8836,2
361,1764,625,0,2
0,256,0,484,2
0,196,0,676,2
0,289,0,169,2
81,676,0,576,2
0,6084,529,26244,2
2500,484,841,10201,2
1296,6400,3136,1024,2
784,841,324,2401,2
1024,256,4356,289,2
441,900,0,529,2
100,0,576,169,2
576,1764,256,5625,2
0,0,0,3481,2
729,6561,625,8649,2
361,100,225,676,2
100,2601,196,7056,2
121,576,484,0,2
0,729,0,1936,2
169,0,289,441,2
144,529,676,841,2
0,729,0,3025,2
169,0,0,2601,2
1296,1225,1225,13225,2
196,1156,256,1444,2
0,361,1521,0,2
625,529,289,2704,2
324,0,0,3025,2
0,100,0,729,2
225,2601,400,4096,2
625,100,225,3600,2
1089,3969,1369,3025,2
144,0,169,256,2
0,0,0,196,2
0,196,0,576,2
0,4356,0,22201,2
1444,2809,529,784,2
576,2809,625,3721,2
0,1600,0,1296,2
676,484,1444,256,2
0,289,361,3249,2
0,2116,0,1225,2
0,0,196,784,2
0,841,256,1024,2
0,0,0,1225,2
0,0,0,400,2
144,0,0,0,2
324,324,289,144,2
0,100,0,0,2
0,121,0,144,2
0,324,256,900,2
0,1089,1024,1296,2
441,2601,0,12321,2
529,2601,784,0,2
100,2916,0,4624,2
0,0,0,1156,2
441,576,729,0,2
144,0,0,100,2
484,441,3249,1225,2
576,0,0,3136,2
0,1849,0,289,2
324,0,169,441,2
0,676,0,729,2
81,2916,196,6241,2
529,2704,196,24964,2
2304,3721,2209,144,2
169,1296,0,1225,2
0,400,361,1764,2
0,121,0,3721,2
0,0,0,1764,2
121,144,169,0,2
0,169,0,1600,2
0,0,256,400,2
121,100,196,0,2
0,1296,0,4489,2
100,0,0,2209,2
0,361,0,144,2
0,529,0,196,2
529,729,841,196,2
144,10609,225,25281,2
1849,0,3364,9409,2
0,4624,400,1296,2
0,121,0,441,2
196,441,0,0,2
361,196,484,529,2
144,2500,0,12321,2
900,324,1296,3136,2
0,196,0,289,2
196,0,0,256,2
900,361,0,144,2
81,0,0,0,2
0,484,0,4761,2
361,676,900,225,2
81,144,225,196,2
576,2025,729,4761,2
289,0,0,6561,2
2500,1521,1681,196,2
0,256,0,0,2
0,1296,0,5776,2
0,1444,256,0,2
0,8100,0,23716,2
1089,576,289,5041,2
1296,3364,676,676,2
0,400,225,1764,2
0,225,0,169,2
0,784,0,1764,2
289,1444,225,1225,2
0,0,0,256,2
81,576,0,676,2
0,0,0,400,2
0,1089,0,1156,2
169,0,0,676,2
256,529,0,361,2
0,2916,0,8464,2
400,3844,0,0,2
2209,2916,2116,3481,2
169,3364,256,961,2
225,361,729,1225,2
0,196,0,0,2
0,256,0,361,2
225,100,0,0,2
169,0,0,676,2
289,144,441,676,2
0,4096,0,11664,2
324,1681,441,30625,2
1296,256,676,9025,2
2116,2209,400,0,2
529,169,0,676,2
0,1936,0,729,2
256,169,256,1681,2
225,361,0,0,2
0,0,841,0,2
81,0,169,361,2
0,841,0,289,2
0,1089,0,5184,2
625,3844,361,1156,2
0,676,0,1369,2
0,100,0,121,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,1681,0,4356,2
0,0,0,2500,2
400,7056,0,13456,2
0,1024,0,289,2
0,676,0,2401,2
121,0,0,324,2
0,576,0,1521,2
0,0,0,0,2
0,1296,0,3969,2
0,529,225,0,2
144,324,0,289,2
0,0,0,196,2
0,0,0,256,2
324,841,0,2209,2
0,225,0,0,2
289,100,1156,1089,2
484,676,0,625,2
0,256,361,0,2
400,100,0,121,2
0,121,0,1024,2
0,1764,0,15376,2
361,169,0,15376,2
1024,3721,784,484,2
0,576,0,1600,2
0,3481,576,9801,2
121,256,0,10609,2
576,7921,841,6084,2
121,0,0,3600,2
1296,1681,961,324,2
0,169,0,961,2
144,0,1089,625,2
441,676,0,1521,2
81,0,0,400,2
529,441,361,400,2
0,1225,0,3721,2
0,324,0,441,2
0,9216,0,23104,2
676,1089,289,3025,2
484,6724,0,6889,2
0,0,0,0,2
324,144,324,900,2
0,0,0,0,2
0,0,0,0,2
144,0,0,361,2
0,100,0,121,2
100,1024,196,3969,2
529,324,0,121,2
1024,4761,1089,9409,2
529,16384,400,23409,2
0,5041,256,0,2
3600,18769,1936,11881,2
0,529,0,6889,2
961,1600,1296,1225,2
144,1156,0,3025,2
0,0,0,3969,2
676,1764,0,841,2
0,0,0,0,2
0,0,0,900,2
0,1936,0,2304,2
196,144,0,5476,2
529,3844,484,1089,2
169,0,361,0,2
0,100,256,256,2
0,1521,0,2401,2
256,3969,0,19881,2
1936,1024,1089,4225,2
121,5625,0,2809,2
81,0,324,484,2
121,0,0,729,2
196,0,0,1225,2
144,0,0,1936,2
529,961,0,900,2
196,4761,0,21904,2
1521,900,1156,3364,2
576,1089,0,0,2
529,324,0,0,2
0,484,0,676,2
0,361,169,841,2
144,0,0,900,2
529,256,0,529,2
144,0,0,676,2
0,0,0,121,2
144,0,0,441,2
0,0,169,625,2
0,0,0,144,2
0,0,0,576,2
169,484,400,576,2
144,0,1444,0,2
441,484,0,2916,2
0,676,0,169,2
0,576,0,3481,2
256,1156,225,225,2
0,0,0,0,2
81,2500,0,10609,2
729,1681,576,0,2
0,900,0,1600,2
81,576,484,196,2
81,0,0,169,2
0,100,0,841,2
576,676,576,625,2
0,0,0,0,2
0,289,225,841,2
144,1764,169,3600,2
0,5041,0,31684,2
2500,6241,900,0,2
625,1600,0,1156,2
0,0,289,361,2
0,0,289,0,2
121,0,0,0,2
0,361,0,676,2
0,961,0,2601,2
225,0,0,1296,2
729,1024,676,529,2
256,0,0,324,2
400,169,529,0,2
100,0,0,256,2
0,0,0,0,2
625,0,900,0,2
0,484,0,3249,2
144,225,0,4761,2
484,361,169,8649,2
625,784,361,1444,2
81,1444,0,484,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,1600,2
81,361,0,0,2
0,0,0,121,2
0,0,0,0,2
0,196,0,625,2
0,0,0,1225,2
100,529,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,3
0,0,0,256,3
0,0,0,121,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
196,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,0,3
0,0,0,0,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,225,0,0,3
0,100,0,0,3
0,0,0,0,3
144,0,169,0,3
0,0,0,0,3
0,0,0,0,3
144,0,196,289,3
0,676,0,0,3
0,1849,0,676,3
0,0,0,0,3
0,0,0,0,3
169,0,196,121,3
81,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,324,3
121,841,256,324,3
0,0,0,0,3
81,0,289,0,3
0,0,0,0,3
81,0,0,0,3
81,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,529,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,324,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,100,3
0,529,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
