Var1,Var2,Var3,Var4,class
0,0,0,0,2
0,0,0,196,2
0,289,0,484,2
0,0,0,676,2
121,900,0,1296,2
256,0,0,676,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,289,0,196,2
0,0,0,225,2
0,196,0,0,2
0,0,0,0,2
0,0,0,121,2
0,1156,0,2601,2
0,0,0,1024,2
0,3136,0,5929,2
361,289,784,400,2
0,196,0,169,2
0,0,0,196,2
0,0,0,484,2
0,324,0,225,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,225,2
0,144,0,729,2
196,841,169,784,2
0,3136,0,12321,2
1024,2116,576,0,2
0,1444,0,2916,2
100,0,256,1849,2
144,324,0,0,2
0,529,169,1225,2
0,100,225,0,2
121,0,0,0,2
0,0,0,144,2
196,0,0,169,2
0,0,0,121,2
0,225,0,256,2
0,0,0,169,2
0,576,0,1369,2
0,100,0,144,2
0,729,289,1936,2
225,0,0,900,2
196,0,196,225,2
0,144,0,0,2
0,441,0,729,2
0,0,0,0,2
169,0,0,225,2
0,529,0,529,2
81,484,0,3249,2
81,1225,0,484,2
0,0,0,0,2
0,121,0,900,2
0,400,0,0,2
0,361,0,1764,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
100,256,0,576,2
0,0,0,1225,2
0,289,0,0,2
0,529,0,1225,2
0,0,0,1156,2
0,576,0,400,2
0,0,361,784,2
0,529,0,529,2
0,100,0,0,2
0,484,0,1296,2
100,0,0,196,2
0,289,0,576,2
121,256,0,121,2
0,324,441,2304,2
324,0,0,729,2
81,0,0,324,2
0,196,0,0,2
0,256,0,529,2
256,289,169,2209,2
169,0,289,1089,2
144,289,169,0,2
81,256,0,441,2
0,0,0,400,2
256,324,400,324,2
0,0,0,0,2
121,0,529,0,2
121,0,0,225,2
0,0,0,169,2
0,0,0,169,2
0,0,0,256,2
0,225,0,529,2
196,289,361,144,2
100,121,0,1024,2
0,484,196,256,2
0,0,0,0,2
0,289,0,144,2
0,0,196,484,2
0,1849,0,2916,2
676,0,1089,1600,2
0,576,0,0,2
0,100,0,900,2
196,0,169,100,2
0,729,0,1296,2
144,1521,324,2209,2
289,0,0,729,2
0,225,196,100,2
169,196,0,441,2
0,0,0,0,2
0,121,0,225,2
0,289,0,1296,2
324,0,324,289,2
0,3844,0,8649,2
1369,289,1024,1225,2
0,144,0,144,2
0,0,0,784,2
225,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,0,1369,2
0,0,0,3136,2
361,361,625,361,2
0,841,0,841,2
100,144,169,1296,2
0,169,0,0,2
0,0,0,0,2
0,0,0,729,2
0,0,0,1521,2
121,441,0,0,2
0,484,0,1600,2
225,0,225,100,2
0,225,0,169,2
0,0,0,324,2
0,196,0,0,2
196,0,529,0,2
0,841,0,2601,2
81,289,0,324,2
121,0,0,441,2
81,441,0,225,2
0,441,0,1849,2
0,0,0,0,2
0,1369,0,3364,2
0,0,256,2601,2
0,169,0,225,2
0,729,0,729,2
0,0,0,441,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
100,0,0,225,2
81,121,0,484,2
196,100,256,1156,2
0,2025,0,3025,2
625,0,900,2916,2
0,1156,225,625,2
0,0,225,196,2
0,400,256,961,2
144,196,0,0,2
0,289,0,1024,2
0,196,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,729,0,1225,2
196,784,225,676,2
144,0,0,441,2
0,289,0,121,2
0,169,0,441,2
144,225,0,0,2
0,169,0,576,2
729,576,529,676,2
0,0,0,324,2
196,324,0,256,2
0,0,169,196,2
100,0,0,256,2
100,0,0,961,2
81,100,0,121,2
0,361,0,0,2
0,0,0,0,2
0,225,0,784,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
169,0,0,0,2
0,0,0,0,2
0,0,289,484,2
0,0,0,576,2
0,289,0,0,2
0,0,0,144,2
0,400,0,1849,2
169,225,0,0,2
0,1444,0,4356,2
196,0,196,1369,2
0,529,0,0,2
0,0,0,0,2
0,0,0,0,2
0,676,0,2116,2
144,121,0,3721,2
441,961,729,0,2
0,225,0,361,2
0,0,0,0,2
0,0,0,0,2
0,100,0,289,2
0,121,0,484,2
0,0,0,0,2
0,225,0,144,2
0,0,0,0,2
0,0,0,144,2
0,1225,0,3025,2
529,400,441,0,2
0,324,0,484,2
0,100,256,0,2
0,0,0,324,2
0,0,0,625,2
256,1156,484,1089,2
100,484,0,3136,2
256,0,196,841,2
81,361,0,0,2
0,289,0,900,2
0,169,361,0,2
0,144,0,961,2
256,0,324,169,2
0,144,0,169,2
0,0,0,0,2
0,0,0,0,2
0,225,0,441,2
0,0,0,0,2
0,1296,0,4624,2
361,169,0,729,2
0,529,0,441,2
0,0,0,625,2
0,0,0,576,2
81,256,0,2116,2
121,0,0,529,2
0,676,0,529,2
0,324,196,0,2
0,0,0,0,2
0,0,0,196,2
0,841,0,1764,2
0,0,324,484,2
289,400,324,529,2
0,0,0,0,2
100,529,0,1156,2
81,0,0,289,2
169,841,625,1444,2
256,100,0,0,2
0,144,0,625,2
0,256,0,0,2
0,0,0,0,2
0,0,0,144,2
144,0,0,100,2
81,0,0,196,2
0,0,0,0,2
169,0,0,0,2
0,0,169,0,2
169,0,0,0,2
0,0,0,0,2
144,0,0,0,2
0,0,0,0,2
0,144,0,289,2
0,0,0,576,2
81,0,0,0,2
289,0,1024,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,225,0,1024,2
0,0,0,289,2
0,0,0,0,2
121,324,0,625,2
0,0,0,484,2
121,225,0,2500,2
169,361,0,361,2
0,676,0,400,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,169,0,225,2
0,121,196,256,2
0,0,0,484,2
81,0,0,100,2
0,0,0,729,2
0,0,0,144,2
81,144,169,0,2
0,0,0,0,2
0,484,0,1089,2
225,0,0,225,2
0,361,0,289,2
0,196,0,1600,2
0,0,0,676,2
225,576,0,484,2
0,1225,0,5476,2
0,0,0,2401,2
169,1681,0,1024,2
0,196,256,961,2
0,169,0,289,2
0,0,0,0,2
0,169,0,784,2
324,0,0,121,2
0,144,0,0,2
81,324,0,784,2
100,0,0,1225,2
0,1024,0,841,2
0,144,0,1521,2
100,121,0,121,2
0,0,0,100,2
0,196,0,0,2
0,256,256,1089,2
0,400,0,5041,2
81,1024,0,0,2
0,0,0,144,2
100,256,0,676,2
0,0,0,324,2
0,0,0,169,2
0,0,0,169,2
0,484,0,1089,2
196,121,256,0,2
0,196,169,324,2
121,0,0,0,2
0,0,169,0,2
144,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,256,0,1600,2
0,256,0,0,2
0,1296,0,4761,2
0,225,0,361,2
100,625,0,441,2
81,0,289,0,2
0,0,0,361,2
0,0,0,400,2
0,121,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,0,2
121,0,169,0,2
169,0,0,0,2
0,0,0,0,2
0,0,0,324,2
0,1296,0,2304,2
100,0,0,2601,2
144,529,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,0,0,289,2
100,484,0,441,2
0,0,0,324,2
0,0,0,0,2
0,0,0,0,2
0,196,0,484,2
0,0,0,676,2
81,961,0,1600,2
196,225,225,0,2
0,0,0,196,2
0,100,0,100,2
0,100,0,100,2
0,0,0,0,2
0,121,0,289,2
0,0,0,121,2
0,0,0,289,2
0,289,0,225,2
289,0,676,324,2
0,144,289,144,2
0,0,0,121,2
0,0,0,0,2
0,0,0,400,2
0,0,0,0,2
0,324,0,400,2
81,400,225,529,2
0,0,0,1089,2
225,2116,361,2601,2
196,400,0,0,2
0,0,0,144,2
0,484,0,1024,2
196,0,0,169,2
0,225,0,225,2
324,100,841,0,2
81,0,0,100,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,225,0,729,2
0,0,0,529,2
0,784,0,1444,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,1156,2
0,256,0,0,2
0,784,0,2809,2
196,676,0,144,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,441,2
100,289,324,0,2
0,121,0,576,2
0,0,0,121,2
0,0,0,0,2
0,529,0,961,2
0,676,0,4900,2
484,256,256,784,2
0,900,0,529,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,576,2
0,0,0,0,2
0,0,0,144,2
0,0,0,256,2
0,0,0,0,2
0,289,0,1024,2
0,0,0,1369,2
100,400,289,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,324,0,784,2
0,121,0,1849,2
0,0,0,529,2
0,324,484,225,2
169,576,0,2025,2
324,144,169,0,2
0,361,0,625,2
196,0,196,225,2
0,0,0,196,2
0,0,0,0,2
0,225,0,625,2
0,0,0,256,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,100,0,256,2
0,0,0,0,2
0,256,0,841,2
100,121,0,0,2
0,400,0,961,2
0,225,0,169,2
0,676,0,3600,2
81,400,0,0,2
0,144,0,529,2
0,0,0,0,2
0,169,0,484,2
0,0,0,144,2
81,0,0,0,2
0,0,0,0,2
169,0,361,0,2
0,0,0,225,2
0,0,0,0,2
0,0,0,100,2
0,0,0,144,2
0,0,0,625,2
0,196,0,0,2
0,0,0,144,2
144,0,324,361,2
0,196,0,0,2
0,0,0,169,2
0,484,0,1156,2
0,0,0,1089,2
0,0,0,576,2
100,256,0,100,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,144,2
81,0,0,0,2
121,0,0,169,2
0,121,0,676,2
100,225,0,169,2
0,484,0,2209,2
0,256,0,0,2
100,0,289,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,144,2
0,225,0,1296,2
81,1600,225,2025,2
144,0,0,900,2
0,144,0,0,2
144,100,0,576,2
0,0,0,576,2
0,225,0,0,2
0,0,0,121,2
0,0,225,100,2
0,100,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,256,2
0,400,0,484,2
0,0,0,576,2
0,0,0,361,2
0,0,0,100,2
0,196,0,0,2
0,0,0,121,2
0,0,0,0,2
0,256,0,576,2
0,0,0,100,2
169,484,0,1225,2
81,0,0,625,2
81,324,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,121,0,1156,2
225,144,0,100,2
0,0,0,0,2
0,0,196,0,2
144,0,1521,0,2
324,0,0,0,2
0,121,196,196,2
256,0,169,196,2
0,144,0,0,2
81,196,0,484,2
225,0,0,196,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,256,0,2
361,0,0,0,2
0,0,0,0,2
0,324,0,784,2
144,0,0,0,2
0,121,0,169,2
0,0,0,400,2
0,0,0,0,2
0,196,0,169,2
0,0,0,0,2
0,0,0,196,2
144,100,0,961,2
0,0,0,144,2
0,576,0,1024,2
0,100,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,676,0,1296,2
0,0,0,1936,2
81,1521,0,1296,2
0,0,0,961,2
100,144,196,100,2
0,0,0,0,2
0,0,324,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,784,0,2601,2
324,121,289,361,2
0,441,0,484,2
0,0,0,144,2
0,0,0,169,2
0,0,0,0,2
100,0,256,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,441,196,2
0,100,0,0,2
0,0,0,0,2
121,0,0,0,2
0,400,0,1369,2
169,361,0,0,2
0,169,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
196,0,576,0,2
81,0,0,0,2
0,0,0,169,2
0,324,0,289,3
0,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,400,3
0,0,0,0,3
0,169,0,225,3
0,0,0,784,3
0,225,0,0,3
0,0,0,0,3
0,0,0,225,3
0,0,0,961,3
121,0,169,225,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
81,225,0,625,3
0,361,784,2401,3
676,900,0,121,3
0,289,0,841,3
0,196,169,100,3
0,0,0,484,3
0,0,0,0,3
0,0,0,0,3
0,100,0,324,3
0,0,0,0,3
0,361,0,676,3
0,256,0,0,3
0,0,0,169,3
0,121,0,0,3
0,0,0,256,3
169,0,625,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,361,3
100,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,441,3
0,0,0,169,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,784,3
169,0,289,100,3
0,256,0,324,3
0,0,0,0,3
0,0,0,0,3
0,144,0,361,3
121,0,0,0,3
0,196,0,729,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,196,0,3
196,0,361,144,3
81,0,0,0,3
0,0,0,0,3
0,169,0,196,3
0,0,0,676,3
0,441,0,144,3
0,0,0,144,3
100,676,0,1444,3
0,0,0,1369,3
0,1521,196,2500,3
441,256,400,0,3
0,361,0,784,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
196,0,729,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,100,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,324,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,196,3
0,0,289,196,3
0,484,0,1089,3
0,0,0,0,3
0,121,0,324,3
0,0,0,0,3
0,0,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
81,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,289,0,625,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,256,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,289,3
0,676,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,121,3
0,1156,0,324,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,400,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,196,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,484,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,361,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,0,3
0,0,0,0,3
0,361,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,324,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,225,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,289,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
