Var1,Var2,Var3,Var4,class
100,0,0,0,2
0,289,0,900,2
81,144,0,0,2
0,1764,0,5929,2
441,289,576,676,2
100,361,0,289,2
144,0,169,0,2
0,0,0,400,2
0,169,0,0,2
0,121,0,576,2
0,0,0,1156,2
841,729,0,196,2
0,729,0,2401,2
225,0,196,225,2
0,841,0,1225,2
100,0,0,289,2
0,169,0,289,2
0,0,0,0,2
0,361,0,900,2
81,121,0,121,2
0,784,0,1024,2
0,0,0,1296,2
100,361,0,0,2
0,169,0,361,2
0,400,0,2401,2
256,121,196,576,2
0,676,0,361,2
0,225,0,1444,2
0,729,0,529,2
81,0,0,169,2
256,441,0,841,2
225,0,0,576,2
0,0,0,289,2
0,0,0,169,2
81,196,0,0,2
0,0,0,0,2
81,0,0,144,2
0,0,0,484,2
100,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,576,2
169,169,0,0,2
0,169,0,961,2
0,144,0,0,2
0,121,0,169,2
0,0,0,196,2
0,625,0,729,2
196,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,144,0,484,2
0,0,0,0,2
0,0,0,121,2
121,484,0,900,2
0,0,0,324,2
0,784,0,1296,2
0,0,0,441,2
0,1296,196,3025,2
400,400,196,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,196,0,625,2
0,225,0,1849,2
169,576,0,0,2
0,625,0,784,2
0,0,0,169,2
0,841,0,1849,2
0,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
81,0,0,361,2
0,144,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,121,0,144,2
0,576,0,2704,2
256,289,289,256,2
0,729,0,676,2
0,121,0,0,2
169,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,169,0,100,2
0,0,0,0,2
0,289,0,484,2
81,0,0,0,2
0,0,0,0,2
0,324,0,1089,2
0,729,0,6561,2
484,225,324,1521,2
81,1156,0,441,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
361,196,0,0,2
0,121,0,0,2
81,121,0,441,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,529,0,1089,2
0,0,0,361,2
0,1849,196,4225,2
484,121,256,529,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,529,0,1600,2
144,0,0,1024,2
0,0,0,361,2
0,0,0,900,2
144,225,0,2401,2
529,0,169,1024,2
0,196,0,196,2
0,0,0,441,2
0,361,0,121,2
0,0,0,0,2
0,225,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,289,0,484,2
0,0,0,441,2
0,225,0,0,2
0,400,0,961,2
0,0,0,484,2
0,441,0,225,2
0,121,0,441,2
0,121,0,1444,2
0,0,0,576,2
121,324,0,121,2
0,0,0,0,2
0,0,0,196,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
100,0,0,0,2
0,0,0,529,2
121,100,0,1764,2
121,0,0,2116,2
0,576,0,0,2
0,961,0,2401,2
0,0,0,484,2
0,0,0,441,2
400,529,0,144,2
0,361,0,1024,2
256,0,196,144,2
0,289,0,400,2
0,0,0,225,2
0,100,0,144,2
0,0,0,121,2
0,0,0,121,2
0,256,0,1156,2
100,0,0,0,2
0,144,0,441,2
0,0,0,0,2
0,729,0,2401,2
225,169,0,225,2
0,0,0,0,2
0,121,0,225,2
121,0,0,225,2
0,121,0,100,2
0,0,0,0,2
0,841,0,1521,2
100,900,0,7056,2
625,961,324,100,2
0,169,0,0,2
0,0,0,441,2
0,0,0,361,2
0,961,0,1936,2
289,0,0,676,2
0,0,0,529,2
0,225,0,0,2
0,169,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,144,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,100,0,625,2
0,225,0,2304,2
289,1444,324,961,2
225,0,0,900,2
121,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,256,2
81,100,0,169,2
0,0,0,0,2
0,0,0,196,2
0,361,0,289,2
0,0,0,0,2
0,144,0,400,2
0,0,0,169,2
0,144,0,225,2
0,0,0,576,2
100,1225,196,2500,2
256,121,0,4096,2
361,625,441,0,2
0,196,0,196,2
324,0,225,0,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,0,0,169,2
0,0,0,441,2
0,625,0,784,2
0,0,0,0,2
0,121,0,196,2
0,0,0,0,2
0,0,0,0,2
0,196,0,961,2
0,0,0,1089,2
0,2304,0,2916,2
100,0,0,1089,2
0,729,0,441,2
0,0,0,0,2
0,289,0,1849,2
225,324,169,0,2
0,0,0,0,2
0,0,0,361,2
0,0,0,100,2
144,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,400,0,1156,2
225,256,0,0,2
100,121,0,324,2
0,400,0,529,2
0,0,0,0,2
0,1369,0,3364,2
400,225,361,256,2
0,441,0,289,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,196,0,256,2
121,0,0,484,2
169,0,196,0,2
0,0,0,0,2
0,484,0,1764,2
0,196,0,3364,2
225,289,0,441,2
0,225,0,0,2
0,0,0,169,2
0,0,0,324,2
121,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,529,0,169,2
0,0,0,361,2
81,625,0,361,2
121,0,169,0,2
100,256,0,729,2
144,121,0,0,2
0,1024,0,3600,2
0,0,0,2401,2
144,1444,0,676,2
0,144,169,0,2
0,0,0,144,2
0,0,0,0,2
0,121,0,400,2
0,0,0,1089,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1024,2
169,100,0,100,2
0,529,0,784,2
100,196,0,1936,2
144,2025,256,2209,2
289,0,0,1089,2
144,400,0,169,2
0,0,0,256,2
0,121,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,400,0,1936,2
0,289,0,5184,2
100,625,169,256,2
0,289,0,0,2
0,0,0,441,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,625,2
0,0,0,625,2
0,0,0,1444,2
289,484,0,0,2
0,169,0,441,2
0,784,0,1444,2
0,196,0,2304,2
196,841,324,576,2
0,0,0,484,2
0,169,0,144,2
0,0,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,169,0,961,2
100,289,0,0,2
0,784,0,2601,2
256,144,0,225,2
0,1444,0,3025,2
0,144,0,361,2
81,1156,0,2209,2
0,0,0,256,2
0,0,0,0,2
0,289,0,841,2
81,0,0,400,2
0,169,0,0,2
0,0,0,0,2
0,256,0,576,2
361,0,0,0,2
0,1369,0,3600,2
169,0,0,2116,2
121,1296,0,625,2
0,0,0,441,2
0,225,0,196,2
0,0,0,0,2
0,625,0,2209,2
441,0,0,1296,2
196,400,0,0,2
0,225,0,441,2
169,0,169,0,2
0,0,0,0,2
0,0,0,121,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,841,0,1764,2
169,0,289,1936,2
0,1296,0,841,2
0,256,0,2601,2
0,196,0,100,2
0,676,0,1444,2
0,0,0,961,2
0,169,169,0,2
0,0,0,0,2
0,0,0,784,2
0,256,0,3481,2
144,169,169,484,2
0,676,0,289,2
0,0,0,0,2
0,0,0,0,2
0,100,0,324,2
256,144,0,1444,2
144,729,400,256,2
400,0,0,0,2
0,169,0,484,2
0,625,0,729,2
0,121,0,1369,2
81,0,0,324,2
0,0,0,361,2
0,144,0,0,2
0,0,0,0,2
0,400,0,1369,2
0,0,0,324,2
0,1156,0,1936,2
100,0,0,900,2
0,400,0,0,2
0,0,0,0,2
0,484,0,2025,2
169,0,0,400,2
0,169,0,0,2
0,441,0,841,2
0,0,0,169,2
0,529,0,529,2
0,0,0,0,2
0,0,0,100,2
0,144,0,0,2
0,0,0,0,2
0,0,0,196,2
0,100,0,0,2
0,841,0,3481,2
529,256,324,225,2
0,144,0,0,2
0,0,0,100,2
0,100,0,576,2
0,0,0,0,2
144,289,0,576,2
0,0,0,0,2
0,0,0,256,2
0,0,0,256,2
81,441,0,729,2
0,169,0,1296,2
100,529,0,225,2
0,256,0,900,2
144,361,0,361,2
0,441,0,2304,2
0,0,0,2601,2
169,900,0,144,2
0,121,0,484,2
0,0,0,729,2
121,0,0,0,2
0,361,0,676,2
0,0,0,0,2
0,0,0,121,2
0,625,0,3364,2
0,100,0,576,2
0,2304,0,5929,2
361,256,324,676,2
0,441,0,324,2
0,0,0,121,2
0,0,0,0,2
0,0,0,441,2
0,0,0,841,2
0,256,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,361,2
0,0,0,576,2
225,625,256,529,2
196,0,0,256,2
0,0,0,0,2
0,169,0,144,2
0,0,0,0,2
81,0,0,676,2
0,225,0,2916,2
121,400,196,0,2
0,225,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,1444,2
81,225,0,0,2
0,0,0,0,2
100,324,0,1444,2
0,1936,0,2601,2
0,0,0,289,2
0,289,0,576,2
0,169,0,225,2
0,169,0,0,2
0,0,0,121,2
0,0,0,0,2
0,196,0,576,2
0,100,0,1444,2
144,121,0,169,2
0,0,0,225,2
0,0,0,169,2
0,900,0,1296,2
0,196,0,2401,2
225,784,0,100,2
0,196,0,625,2
0,0,0,0,2
0,121,0,324,2
225,0,0,961,2
121,676,0,289,2
0,0,0,225,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,324,2
144,0,0,225,2
0,0,0,0,2
0,1089,0,3249,2
289,0,225,1024,2
0,529,0,196,2
0,0,0,169,2
0,169,0,484,2
0,121,0,0,2
0,0,0,0,2
0,100,0,196,2
0,0,0,0,2
0,0,0,100,2
0,0,0,100,2
121,0,0,0,2
0,121,0,121,2
0,0,0,144,2
0,0,0,0,2
0,0,0,225,2
0,256,0,1681,2
225,225,0,0,2
0,121,0,0,2
0,0,0,196,2
0,144,0,196,2
0,441,0,2025,2
0,289,0,0,2
0,441,0,1296,2
0,1521,0,8100,2
841,144,576,2209,2
196,1296,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
81,0,0,0,2
169,576,0,3600,2
225,961,0,0,2
0,0,0,400,2
0,0,0,0,2
0,196,0,361,2
0,484,0,0,2
0,361,0,0,2
361,289,0,961,2
0,0,0,1296,2
900,841,441,100,2
121,484,0,1369,2
169,324,484,0,2
625,484,196,1296,2
100,0,0,529,2
289,441,0,0,2
81,0,169,0,2
0,289,0,1156,2
484,0,784,784,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,256,2
0,289,0,441,2
0,0,0,225,2
0,196,0,225,2
0,169,0,0,2
0,0,0,121,2
0,225,0,169,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,256,0,900,2
81,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,676,0,961,2
0,0,0,0,2
0,0,0,121,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,576,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,0,0,900,2
169,441,0,0,2
0,0,0,0,2
196,0,0,256,2
0,0,0,0,2
121,0,0,196,2
81,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,121,2
0,100,0,576,2
0,289,0,225,2
0,0,0,256,2
0,0,0,0,2
0,324,0,484,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,169,0,100,2
169,0,0,0,2
0,0,0,100,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,144,2
144,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,169,0,225,2
0,0,0,0,2
0,144,0,324,2
0,121,0,0,2
81,100,0,121,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,0,0,0,2
225,225,196,676,2
256,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
100,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
289,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
81,0,225,0,3
256,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
289,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,121,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
144,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
169,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,256,0,324,3
0,225,0,0,3
0,0,0,0,3
144,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,121,3
121,0,0,0,3
169,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,144,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,100,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,144,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
