Var1,Var2,Var3,Var4,class
256,900,0,3136,2
0,729,0,121,2
0,0,0,576,2
0,225,0,121,2
0,196,0,0,2
0,0,0,0,2
169,2704,225,10201,2
225,121,0,2500,2
289,961,256,0,2
0,0,0,256,2
0,0,576,361,2
100,144,0,1444,2
121,0,0,625,2
0,169,0,0,2
0,324,0,1369,2
0,324,0,0,2
0,324,0,784,2
196,169,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,729,2
324,169,0,0,2
0,2916,0,8281,2
1024,1764,1024,0,2
0,1156,0,3249,2
484,0,361,1681,2
0,0,0,676,2
0,0,0,625,2
0,361,0,0,2
0,169,256,196,2
0,0,0,0,2
0,0,0,0,2
100,529,0,841,2
169,1089,0,5184,2
1156,484,729,100,2
0,441,0,441,2
0,100,0,144,2
0,0,0,0,2
0,529,0,2401,2
169,169,0,256,2
0,0,0,400,2
0,0,0,441,2
0,1369,0,1600,2
0,0,0,0,2
0,144,196,361,2
196,0,0,676,2
81,121,0,1444,2
0,1444,441,1764,2
256,0,0,1849,2
121,729,289,361,2
169,0,0,529,2
729,100,1296,0,2
100,0,0,0,2
0,400,0,1089,2
196,225,0,2809,2
0,784,0,0,2
0,0,0,0,2
100,121,0,100,2
0,441,0,1296,2
100,0,196,1521,2
0,729,0,0,2
144,1089,484,2704,2
81,144,0,0,2
0,0,0,144,2
100,0,0,0,2
0,0,225,196,2
0,576,729,2116,2
529,1156,256,324,2
289,196,0,729,2
289,0,169,676,2
0,0,0,441,2
100,256,0,0,2
0,0,0,0,2
0,529,0,1444,2
169,484,0,4356,2
361,0,0,2500,2
169,1089,169,196,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
256,0,0,961,2
169,0,0,256,2
0,676,0,576,2
100,0,0,289,2
0,676,0,1369,2
0,0,196,529,2
0,225,0,169,2
0,225,0,1521,2
0,0,0,289,2
225,0,0,100,2
0,0,0,361,2
0,0,0,729,2
0,256,0,121,2
225,0,225,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,169,2
0,0,225,361,2
0,0,0,441,2
289,256,225,121,2
0,289,0,961,2
361,225,0,0,2
0,289,0,1089,2
144,0,0,225,2
0,841,0,1521,2
0,0,0,841,2
81,361,0,169,2
256,625,0,1225,2
676,361,1156,4356,2
169,324,0,729,2
0,1225,0,1296,2
0,400,0,3721,2
676,100,441,676,2
256,441,324,144,2
0,100,169,625,2
144,0,0,289,2
0,289,0,100,2
0,1024,0,2704,2
0,289,0,0,2
0,1156,0,3600,2
121,1681,441,1089,2
324,0,0,121,2
0,1369,0,5329,2
225,0,289,2704,2
225,1225,324,529,2
81,0,0,0,2
144,0,196,400,2
0,0,0,196,2
100,0,441,0,2
0,576,0,1089,2
324,0,0,1156,2
121,0,225,1369,2
0,169,0,289,2
0,4096,0,8464,2
1156,324,576,625,2
324,841,324,1225,2
0,1024,0,2025,2
0,144,0,4761,2
784,3721,225,2116,2
0,0,0,400,2
400,729,324,784,2
0,0,0,0,2
144,121,576,729,2
729,0,0,1521,2
289,289,0,3844,2
144,441,0,144,2
81,529,0,529,2
100,400,289,841,2
0,169,169,1521,2
0,484,169,196,2
144,289,0,676,2
0,576,0,2809,2
169,0,0,2500,2
144,6241,361,7744,2
400,0,625,2209,2
100,4624,576,9801,2
100,1849,289,0,2
289,0,0,784,2
0,625,0,256,2
196,0,0,0,2
0,0,0,0,2
0,100,0,196,2
0,144,0,1225,2
100,0,0,324,2
196,225,225,100,2
100,100,0,400,2
169,0,400,0,2
0,289,0,529,2
100,100,0,1024,2
0,0,0,441,2
196,400,0,256,2
0,784,0,2916,2
100,169,400,196,2
100,225,0,144,2
0,0,289,0,2
196,400,0,841,2
0,0,0,256,2
0,900,0,1296,2
400,144,324,0,2
0,961,0,3481,2
100,441,0,196,2
0,1600,0,3364,2
0,289,0,0,2
0,400,0,1156,2
169,100,0,1296,2
0,0,0,900,2
144,169,0,0,2
0,784,0,1681,2
441,0,1225,1521,2
0,576,196,169,2
0,0,0,0,2
81,0,0,529,2
0,0,0,1024,2
0,441,0,3600,2
169,1225,225,225,2
0,121,0,441,2
0,0,0,121,2
81,169,0,900,2
0,121,0,0,2
0,0,0,289,2
0,100,0,0,2
0,0,0,0,2
0,256,0,1089,2
256,484,441,0,2
0,100,0,256,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,225,2
0,0,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
81,324,0,676,2
100,0,0,0,2
0,0,0,196,2
0,0,0,0,2
81,0,169,0,2
0,324,0,900,2
196,0,0,676,2
81,784,0,784,2
225,0,0,784,2
0,169,169,0,2
0,0,0,361,2
0,289,400,441,2
169,144,0,1225,2
0,0,0,196,2
0,0,0,196,2
0,0,0,0,2
0,196,0,441,2
0,0,225,196,2
0,225,0,0,2
0,225,0,676,2
0,0,0,0,2
0,361,0,961,2
121,0,169,576,2
0,0,0,0,2
144,0,225,441,2
289,0,0,0,2
144,784,0,1225,2
121,289,256,0,2
0,0,0,225,2
144,1296,289,3136,2
324,169,0,484,2
0,361,0,121,2
0,0,0,0,2
0,0,0,225,2
0,0,0,441,2
100,289,0,225,2
0,625,0,3364,2
400,1369,196,729,2
0,0,169,0,2
0,0,0,169,2
0,484,0,961,2
289,0,0,784,2
196,529,225,169,2
100,0,0,169,2
81,0,0,0,2
100,0,169,0,2
0,0,0,0,2
324,0,576,0,2
529,0,0,121,2
0,0,0,0,2
0,0,0,289,2
225,0,289,0,2
169,2500,900,5625,2
1024,0,324,3721,2
361,484,361,289,2
0,121,0,0,2
0,196,0,0,2
0,144,0,324,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,576,0,2209,2
225,0,0,676,2
0,121,0,0,2
0,0,0,0,2
0,0,0,121,2
0,121,0,121,2
0,361,0,1600,2
81,1369,441,1296,2
100,169,0,2500,2
289,625,256,0,2
0,0,0,144,2
484,0,529,0,2
0,0,0,0,2
0,0,0,400,2
0,100,0,1225,2
400,169,0,121,2
100,576,0,676,2
0,0,0,576,2
0,169,0,0,2
0,0,0,0,2
0,0,0,625,2
0,0,0,1521,2
196,100,0,2704,2
0,400,0,0,2
0,1024,0,2304,2
0,0,0,784,2
0,0,0,484,2
225,196,0,0,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,169,2
0,256,0,400,2
0,0,0,400,2
0,0,0,289,2
121,0,0,0,2
0,0,0,0,2
0,121,0,484,2
0,100,0,0,2
0,484,0,1764,2
289,961,196,441,2
0,289,0,1681,2
0,0,0,676,2
0,121,0,0,2
0,121,0,121,2
0,676,0,2025,2
225,144,0,0,2
0,144,0,169,2
0,0,0,0,2
81,841,0,2401,2
400,0,484,1156,2
0,1444,0,1296,2
324,121,729,0,2
196,324,0,576,2
0,0,0,121,2
100,324,0,529,2
0,0,0,676,2
0,121,0,0,2
0,0,0,121,2
121,0,225,0,2
0,0,0,0,2
144,0,0,256,2
0,0,0,0,2
0,529,0,1225,2
81,0,0,1369,2
225,900,0,1024,2
0,0,0,196,2
169,0,0,0,2
289,0,529,100,2
0,0,0,0,2
169,196,0,361,2
0,0,0,0,2
484,0,169,225,2
0,0,0,361,2
0,0,256,625,2
576,841,0,1156,2
0,0,0,676,2
144,400,0,324,2
0,1089,0,2116,2
0,0,0,2500,2
400,6241,0,10609,2
196,361,324,1521,2
0,784,0,361,2
0,0,289,121,2
144,121,0,1521,2
400,256,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,225,2
144,0,0,0,2
0,841,0,2500,2
841,0,324,900,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,289,2
289,0,0,576,2
169,361,225,0,2
0,0,0,144,2
0,0,0,289,2
0,784,0,1225,2
169,0,0,0,2
0,169,0,441,2
81,625,0,961,2
100,529,0,4624,2
1296,841,841,0,2
0,324,0,361,2
0,841,196,1521,2
100,144,0,2209,2
0,3025,324,4225,2
576,441,324,144,2
0,289,169,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,0,0,196,2
0,144,0,100,2
0,0,0,289,2
0,121,0,961,2
0,576,169,289,2
0,0,0,0,2
0,0,0,100,2
0,289,0,1521,2
169,0,0,256,2
0,121,0,0,2
0,0,0,196,2
0,169,0,1444,2
0,1521,0,9604,2
2025,400,729,1600,2
225,1369,0,361,2
0,0,169,196,2
0,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,400,2
0,0,0,289,2
169,441,400,576,2
121,0,0,0,2
0,1024,0,4356,2
256,0,256,2025,2
0,729,0,0,2
0,576,0,1156,2
0,100,0,1089,2
196,196,256,0,2
0,225,0,144,2
441,0,289,0,2
0,0,0,529,2
0,289,0,121,2
0,324,0,1936,2
196,1681,0,1681,2
0,0,0,256,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,0,2
100,0,0,0,2
0,441,0,676,2
0,400,324,169,2
576,0,529,100,2
0,625,0,729,2
400,324,729,289,2
100,144,0,625,2
625,225,0,169,2
0,0,0,0,2
0,324,0,841,2
0,144,0,0,2
0,400,0,1764,2
81,121,0,100,2
121,225,0,400,2
0,0,0,100,2
81,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,529,0,3025,2
729,0,0,1521,2
225,1369,0,1089,2
0,0,0,841,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,196,0,2
289,100,0,289,2
400,169,625,1600,2
484,0,0,484,2
256,0,169,576,2
0,1156,0,1600,2
144,0,0,1369,2
0,361,169,0,2
0,0,0,0,2
0,144,0,0,2
196,1600,0,5776,2
196,576,0,144,2
324,256,0,169,2
121,225,169,1225,2
0,0,0,2916,2
144,1089,0,225,2
0,0,0,0,2
121,100,0,625,2
81,0,0,400,2
0,441,0,361,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,144,2
0,729,0,1936,2
121,256,0,0,2
0,676,0,1444,2
0,0,0,625,2
0,0,0,225,2
0,169,0,0,2
0,0,0,196,2
0,529,0,1849,2
0,0,0,324,2
0,225,0,361,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,0,400,2
0,0,0,484,2
0,225,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,169,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,169,0,2
100,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,196,0,900,2
81,441,0,256,2
0,100,0,961,2
0,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,256,2
0,0,0,0,2
0,256,0,576,2
0,289,0,225,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,289,0,2
900,0,484,0,2
225,100,0,324,2
100,0,0,289,2
100,324,0,484,2
0,0,0,100,2
0,0,169,0,2
121,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,324,0,400,2
169,0,0,196,2
121,0,0,0,2
441,0,289,0,2
256,0,0,0,2
0,0,0,0,2
225,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
324,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
324,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
225,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
225,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
