Var1,Var2,Var3,Var4,class
0,0,0,0,2
0,256,0,784,2
0,441,0,196,2
0,0,0,0,2
0,169,289,625,2
0,0,0,0,2
0,676,0,2116,2
100,324,0,0,2
144,0,0,0,2
0,0,0,1024,2
0,0,0,361,2
0,0,0,100,2
0,0,0,0,2
0,961,0,2916,2
196,289,169,0,2
0,121,0,0,2
0,0,0,0,2
0,169,0,121,2
0,0,0,441,2
0,289,0,169,2
0,0,0,0,2
0,0,0,576,2
0,0,529,121,2
169,100,0,0,2
0,0,0,0,2
0,121,0,676,2
0,0,0,0,2
0,0,0,0,2
0,121,0,225,2
0,361,0,361,2
81,0,256,256,2
0,196,0,144,2
0,0,0,0,2
81,0,0,0,2
0,0,0,121,2
196,169,0,100,2
225,0,0,0,2
0,0,0,121,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,0,2
0,0,361,0,2
144,0,0,289,2
0,0,0,324,2
0,121,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,400,2
0,0,0,289,2
0,121,0,0,2
0,289,0,900,2
0,0,0,1369,2
0,1296,0,1156,2
0,196,0,2401,2
144,0,169,441,2
144,0,0,256,2
0,196,0,0,2
0,144,0,361,2
0,196,0,2209,2
0,361,169,0,2
0,144,0,169,2
0,0,0,0,2
0,0,0,144,2
196,0,196,0,2
169,0,0,529,2
81,0,0,144,2
0,625,0,1681,2
0,400,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,625,2
0,0,0,625,2
0,169,0,0,2
0,100,0,225,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,100,0,529,2
484,0,0,225,2
0,729,0,1225,2
0,625,0,4489,2
121,196,0,625,2
0,784,0,361,2
0,196,0,576,2
0,0,196,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,144,0,484,2
0,0,0,0,2
0,0,0,121,2
81,0,0,144,2
0,0,0,0,2
0,0,0,100,2
0,100,0,625,2
225,0,0,1444,2
361,289,484,0,2
289,0,0,0,2
81,0,169,324,2
121,144,0,0,2
0,484,0,1225,2
0,256,0,3249,2
324,1936,400,1369,2
0,0,0,1024,2
169,1024,484,1024,2
81,0,0,1369,2
484,144,1089,144,2
169,0,0,169,2
0,0,0,0,2
144,0,0,169,2
0,0,0,0,2
81,225,0,676,2
0,0,0,225,2
0,0,0,0,2
0,121,196,100,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
81,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,576,0,1764,2
121,169,169,0,2
0,0,0,0,2
0,0,0,0,2
0,441,0,1849,2
121,0,0,1156,2
169,784,0,441,2
0,0,0,0,2
0,0,0,0,2
0,169,0,289,2
0,256,0,144,2
0,0,0,441,2
0,144,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,529,0,1156,2
0,121,0,0,2
0,1849,0,5476,2
324,784,361,0,2
0,144,0,625,2
225,196,256,121,2
0,0,0,0,2
225,0,0,0,2
0,0,0,144,2
81,100,0,0,2
0,0,0,0,2
100,0,484,0,2
196,121,0,361,2
0,289,0,361,2
0,0,0,529,2
81,196,0,121,2
0,121,0,729,2
0,729,0,784,2
441,0,529,0,2
0,169,0,100,2
121,289,0,484,2
0,0,0,400,2
144,0,0,144,2
0,0,0,0,2
0,324,0,841,2
0,0,0,0,2
0,529,0,1225,2
0,0,0,1296,2
121,625,0,256,2
0,441,0,2500,2
256,121,324,484,2
0,900,0,1225,2
144,0,324,961,2
0,196,0,0,2
0,144,0,784,2
0,324,0,256,2
0,100,0,0,2
0,0,0,0,2
0,100,0,144,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,289,2
0,0,0,0,2
0,324,169,729,2
144,0,0,225,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
81,0,324,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,400,0,2500,2
196,900,169,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,256,0,900,2
0,256,0,0,2
81,0,0,100,2
0,0,0,0,2
0,121,0,576,2
0,0,0,625,2
0,169,0,1936,2
196,289,0,0,2
0,196,0,324,2
0,0,0,0,2
0,0,0,0,2
0,0,0,361,2
0,0,0,225,2
0,256,0,400,2
121,0,361,289,2
0,100,0,0,2
0,625,0,2304,2
81,529,0,0,2
0,625,0,1444,2
169,0,196,484,2
0,484,256,196,2
100,0,0,0,2
0,324,0,1089,2
0,324,0,0,2
0,1296,0,4761,2
121,625,196,0,2
0,100,0,144,2
144,0,0,0,2
0,0,0,0,2
0,196,0,225,2
0,0,0,441,2
0,441,0,576,2
225,324,576,121,2
225,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,0,2
0,121,0,361,2
256,196,0,144,2
0,0,0,441,2
0,400,0,484,2
0,0,0,289,2
0,400,0,361,2
100,1369,0,3364,2
256,0,0,1156,2
121,729,0,441,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
100,0,169,0,2
0,100,0,144,2
0,0,0,0,2
0,0,0,0,2
0,841,0,1764,2
0,729,0,6400,2
484,3364,1089,1521,2
256,0,0,400,2
0,196,256,400,2
81,121,0,0,2
0,0,0,0,2
0,0,0,256,2
100,289,0,361,2
0,0,0,169,2
0,225,0,484,2
100,0,0,100,2
100,529,0,729,2
81,100,0,0,2
0,0,0,0,2
0,121,0,144,2
0,169,0,324,2
0,1024,0,4761,2
625,729,361,0,2
0,441,0,1089,2
121,196,225,0,2
0,0,0,0,2
0,0,256,0,2
0,0,0,0,2
0,225,0,900,2
0,0,0,144,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,441,2
169,169,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,361,169,900,2
169,225,0,0,2
0,196,0,324,2
0,961,0,1849,2
0,0,0,1156,2
256,2704,0,4761,2
144,121,169,900,2
0,0,0,169,2
0,225,0,0,2
0,529,0,1444,2
0,0,0,625,2
144,361,0,144,2
0,0,0,169,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,169,0,400,2
0,0,0,441,2
0,100,0,0,2
0,289,0,676,2
0,0,0,0,2
0,144,0,400,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
289,400,576,1024,2
225,169,0,0,2
0,0,0,289,2
0,256,196,324,2
0,0,0,676,2
0,196,0,0,2
0,0,0,324,2
0,0,0,144,2
0,0,0,0,2
0,0,196,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
0,169,0,1225,2
144,441,0,0,2
121,0,256,0,2
0,144,0,484,2
0,0,0,144,2
0,441,0,576,2
121,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,324,0,529,2
289,0,729,841,2
0,0,0,361,2
0,196,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,400,2
100,100,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,196,2
0,144,0,225,2
0,1024,0,5041,2
625,529,256,196,2
0,676,0,484,2
0,0,0,0,2
0,0,0,0,2
0,0,0,576,2
0,529,0,484,2
100,0,0,144,2
0,225,0,625,2
169,0,0,0,2
0,100,0,256,2
81,289,0,484,2
100,0,0,256,2
0,196,0,225,2
0,0,0,0,2
0,0,0,169,2
0,0,0,0,2
0,0,0,225,2
0,0,0,0,2
0,0,0,196,2
0,144,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,144,0,400,2
225,484,0,729,2
0,0,0,100,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,196,0,400,2
121,0,225,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,100,2
0,289,0,576,2
0,0,0,196,2
0,0,0,529,2
169,0,0,289,2
0,196,0,0,2
81,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,100,2
0,324,0,1089,2
0,289,0,0,2
0,0,0,0,2
0,0,0,0,2
361,0,1296,0,2
400,100,0,625,2
81,0,0,729,2
0,0,0,0,2
0,289,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
100,169,0,196,2
0,0,0,0,2
0,225,0,625,2
0,169,0,196,2
0,0,0,0,2
0,2809,0,11236,2
961,1024,676,676,2
0,841,0,529,2
0,121,441,225,2
0,0,0,0,2
81,676,289,1936,2
441,144,0,121,2
0,225,0,0,2
0,0,324,361,2
144,0,0,441,2
0,289,0,529,2
324,0,196,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,121,0,400,2
0,0,0,196,2
0,484,0,625,2
0,225,0,1849,2
144,1369,289,1089,2
0,144,0,0,2
0,0,0,441,2
0,441,0,529,2
0,0,0,0,2
0,484,0,1225,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,400,2
256,361,484,256,2
144,0,0,289,2
0,900,0,1369,2
169,196,0,3364,2
324,1681,256,289,2
0,361,0,1521,2
144,676,169,289,2
0,169,0,1024,2
0,0,0,361,2
0,0,0,0,2
100,0,484,121,2
441,0,324,100,2
0,0,0,0,2
0,0,0,529,2
0,169,0,0,2
0,0,0,196,2
0,169,0,324,2
0,0,0,784,2
81,169,0,121,2
0,0,0,0,2
0,0,0,0,2
196,0,256,0,2
225,676,0,961,2
0,0,0,144,2
196,196,0,0,2
0,100,0,324,2
0,0,0,0,2
81,169,169,324,2
144,0,0,169,2
0,0,0,0,2
0,225,0,441,2
0,0,0,484,2
0,289,0,0,2
0,484,0,961,2
100,169,169,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
121,0,0,324,2
0,256,0,1600,2
100,144,0,0,2
0,0,0,0,2
0,0,169,0,2
0,100,0,484,2
0,0,0,121,2
0,0,0,0,2
0,0,0,196,2
0,169,0,1156,2
0,361,0,0,2
0,0,0,289,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,121,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,100,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,225,2
100,144,0,100,2
0,400,0,1681,2
361,1156,196,1089,2
0,0,0,121,2
0,121,0,0,2
0,0,0,0,2
0,0,196,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,225,0,529,2
0,121,0,0,2
0,0,0,100,2
100,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,0,2
0,0,0,100,2
0,0,0,0,2
0,484,0,1369,2
196,225,289,0,3
0,0,441,0,3
1225,0,196,0,3
0,0,0,0,3
121,0,169,121,3
256,0,196,0,3
0,0,0,0,3
0,121,0,0,3
81,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,144,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,256,0,3
100,0,0,0,3
0,0,0,0,3
0,100,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,121,0,289,3
81,0,0,0,3
0,289,0,729,3
0,0,0,529,3
0,324,0,196,3
0,0,0,100,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,169,0,289,3
0,169,0,100,3
100,0,0,196,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,169,3
0,144,0,121,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
121,0,0,0,3
0,0,0,0,3
0,0,0,0,3
81,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
100,0,324,0,3
100,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
0,0,0,0,3
